Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2020-11-11T01:00:00.000Z,463.931,463.513,461.569,466.644,13095.3512,6082827.367,453.0868198,450.4592255,2.627594297,0.881394382,1.746199916,0.977506175,0.971837307
2020-11-11T02:00:00.000Z,463.454,462.048,459.843,464.486,7193.2257,3323858.26,454.4654629,451.3176532,3.147809668,1.334677439,1.813132229,0.983589287,0.976776554
2020-11-11T03:00:00.000Z,462.235,462.917,461.037,464.271,2666.5936,1234435.229,455.7656994,452.1768641,3.588835275,1.785509006,1.803326269,0.984551657,0.976799003
2020-11-11T04:00:00.000Z,463.375,460.299,458.45,465.825,9625.4493,4440921.134,456.4631302,452.7785038,3.684626446,2.165332494,1.519293952,0.991666569,0.983661715
2020-11-11T05:00:00.000Z,460.368,459.941,457.441,461.106,5339.5169,2455507.531,456.9981871,453.3090591,3.689128059,2.470091607,1.219036452,0.99360176,0.985580888
2020-11-11T06:00:00.000Z,460.475,459.459,459.21,462.395,3597.5233,1660879.965,457.3767737,453.7646102,3.612163476,2.698505981,0.913657495,0.995468091,0.987606316
2020-11-11T07:00:00.000Z,459.938,462.21,458.883,462.926,10399.7106,4800651.237,458.120347,454.3901947,3.730152325,2.90483525,0.825317075,0.991151959,0.983081705
2020-11-11T08:00:00.000Z,461.996,459.203,458.422,463.433,10326.0342,4756172.252,458.286909,454.7466988,3.540210228,3.031910245,0.508299982,0.998005041,0.990295575
2020-11-11T09:00:00.000Z,459.851,458.748,455.606,462.353,8204.4287,3764838.506,458.3578461,455.0430914,3.314754622,3.088479121,0.226275501,0.999149525,0.99192387
2020-11-11T10:00:00.000Z,458.776,464.091,458.564,464.348,14718.7588,6784631.283,459.2398697,455.7133069,3.526562856,3.176095868,0.350466988,0.989547028,0.981948167
2020-11-11T11:00:00.000Z,464.169,459.615,459.176,464.252,16635.8029,7664994.101,459.2975821,456.0023212,3.295260898,3.199928874,0.095332024,0.999309383,0.992139772
2020-11-11T12:00:00.000Z,459.719,460.809,458.128,461.865,8755.7687,4029791.115,459.5301079,456.3583715,3.171736448,3.194290389,-0.022553941,0.997224681,0.990341707
2020-11-11T13:00:00.000Z,461.003,459.29,458.505,462.776,11769.8444,5428743.918,459.4931682,456.5755291,2.917639099,3.138960131,-0.221321032,1.000442353,0.994089854
2020-11-11T14:00:00.000Z,459.189,462.225,458.239,462.245,2352.5639,1083378.717,459.9134501,456.9940085,2.919441584,3.095056421,-0.175614837,0.994999081,0.988683019
2020-11-11T15:00:00.000Z,462.361,461.955,461.118,463.057,6092.7917,2814141.772,460.2275347,457.3614893,2.866045337,3.049254205,-0.183208867,0.996260533,0.990056368
2020-11-11T16:00:00.000Z,461.988,470.369,461.988,473.505,26595.7455,12486899.04,461.7877601,458.3250086,3.462751465,3.131953657,0.330797808,0.981756366,0.974394589
2020-11-11T17:00:00.000Z,470.294,469.434,468,471.879,5647.334,2652053.745,462.9641047,459.1478969,3.816207816,3.268804488,0.547403327,0.986217668,0.978088287
2020-11-11T18:00:00.000Z,469.469,470.413,468.649,475.983,24551.7866,11603336.21,464.1100886,459.982349,4.127739626,3.440591516,0.68714811,0.986601324,0.97782661
2020-11-11T19:00:00.000Z,470.402,468.046,466.823,471.607,11359.3038,5332075.278,464.7156134,460.5796564,4.135956974,3.579664607,0.556292366,0.992884489,0.984047842
2020-11-11T20:00:00.000Z,468.429,465.808,460.159,468.619,14295.427,6653159.576,464.8836729,460.9669412,3.91673174,3.647078034,0.269653706,0.998015648,0.98960718
2020-11-11T21:00:00.000Z,465.834,466.571,462.227,466.571,7426.6402,3442999.705,465.1432617,461.3820566,3.761205055,3.669903438,0.091301617,0.996939933,0.988878556
2020-11-11T22:00:00.000Z,466.712,465.899,464.041,468.363,8646.0572,4033686.33,465.2595291,461.716645,3.542884091,3.644499569,-0.101615478,0.998627447,0.991023044
2020-11-11T23:00:00.000Z,465.554,463.178,462.352,465.554,7384.7868,3426747.098,464.9392939,461.8248935,3.114400325,3.53847972,-0.424079395,1.003802629,0.997078647
2020-11-12T00:00:00.000Z,463.071,458.048,451.736,464.139,32347.1717,14770882.28,463.8790948,461.5451236,2.333971161,3.297578008,-0.963606847,1.012730314,1.007634841
2020-11-12T01:00:00.000Z,458.048,459.222,456.685,459.297,14723.6681,6742457.162,463.1626187,461.3730404,1.78957827,2.99597806,-1.206399791,1.008581076,1.004684097
2020-11-12T02:00:00.000Z,459.035,457.821,457.119,459.828,9260.9896,4242997.063,462.3408312,461.1099263,1.230904884,2.642963425,-1.412058541,1.009872486,1.007183869
2020-11-12T03:00:00.000Z,457.946,457.87,457.348,459.519,2327.8676,1066877.109,461.653011,460.8699318,0.783079242,2.270986589,-1.487907347,1.008262195,1.006551929
2020-11-12T04:00:00.000Z,457.884,459.001,457.202,459.19,8532.5168,3911057.865,461.2450093,460.7314924,0.513516938,1.919492659,-1.40597572,1.004888898,1.003770128
2020-11-12T05:00:00.000Z,458.745,460.763,458.745,461.889,4936.5342,2274764.503,461.170854,460.7338263,0.437027761,1.622999679,-1.185971918,1.000885171,0.999936684
2020-11-12T06:00:00.000Z,460.82,461.947,459.911,463.918,2936.5758,1358023.869,461.2902611,460.823691,0.466570112,1.391713766,-0.925143654,0.998578324,0.997568316
2020-11-12T07:00:00.000Z,461.948,464.931,461.076,466.195,5537.5193,2566138.587,461.8503748,461.1279361,0.722438676,1.257858748,-0.535420072,0.993374016,0.991820154
2020-11-12T08:00:00.000Z,464.688,462.891,462.189,466.3,10151.5859,4717973.784,462.010471,461.2585334,0.751937538,1.156674506,-0.404736968,0.998097762,0.996473324
2020-11-12T09:00:00.000Z,462.884,467.377,462.517,468.388,12864.6373,5987706.038,462.8360908,461.7117532,1.124337643,1.150207133,-0.02586949,0.990284269,0.987878636
2020-11-12T10:00:00.000Z,467.874,458.063,457.136,470,53186.7399,24663254.59,462.1017692,461.4414752,0.660293991,1.052224505,-0.391930514,1.008817061,1.007375569
2020-11-12T11:00:00.000Z,457.852,459.982,455.683,461.983,16588.0999,7626235.837,461.7756508,461.3333659,0.442284931,0.93023659,-0.487951659,1.003899393,1.002937867
2020-11-12T12:00:00.000Z,459.872,461.163,459.573,462.296,3669.1663,1692373.645,461.6813969,461.3207462,0.360650653,0.816319403,-0.455668749,1.001124108,1.000342062
2020-11-12T13:00:00.000Z,461.032,461.725,458.348,462.352,9658.736,4451357.896,461.688105,461.3506909,0.337414104,0.720538343,-0.383124239,0.999920093,0.999189325
2020-11-12T14:00:00.000Z,461.868,458.725,455.486,464.91,32571.7738,14974697.44,461.2322427,461.1561953,0.076047416,0.591640157,-0.515592742,1.005465677,1.005299897
2020-11-12T15:00:00.000Z,458.808,461.296,456.493,462.174,9027.0714,4144705.865,461.2420515,461.1665512,0.075500325,0.488412191,-0.412911866,0.99988305,0.99971938
2020-11-12T16:00:00.000Z,461.076,456.892,455.432,461.278,14412.7155,6591339.711,460.5728128,460.8499178,-0.277104949,0.335308763,-0.612413712,1.008056199,1.008662699
2020-11-12T17:00:00.000Z,456.774,453.505,453.498,459.299,15538.2415,7102088.526,459.485457,460.3058498,-0.820392786,0.104168453,-0.924561239,1.013187191,1.014996196
2020-11-12T18:00:00.000Z,453.409,456.095,452.062,456.807,8200.9362,3729658.765,458.9638482,459.993935,-1.030086757,-0.122682589,-0.907404168,1.006290023,1.008548515
2020-11-12T19:00:00.000Z,456.168,457.094,455,457.786,3204.9519,1464563.836,458.6761793,459.779125,-1.102945717,-0.318735215,-0.784210503,1.003461387,1.005874339
2020-11-12T20:00:00.000Z,457.223,457.646,456.131,459.402,2851.716,1305333.295,458.5176902,459.6211157,-1.103425578,-0.475673287,-0.627752291,1.001904726,1.004315815
2020-11-12T21:00:00.000Z,458.229,462.712,457.627,462.712,9466.6809,4356201.397,459.1629686,459.8500701,-0.687101531,-0.517958936,-0.169142595,0.992329934,0.993814879
2020-11-12T22:00:00.000Z,462.712,462.043,460.759,464.824,8883.9064,4108126.358,459.6060504,460.0125094,-0.406459027,-0.495658954,0.089199927,0.994725708,0.995605408
2020-11-12T23:00:00.000Z,461.422,462.393,460.424,463.558,6881.1925,3181872.186,460.0348118,460.188842,-0.154030181,-0.4273332,0.273303019,0.994900035,0.99523315
2020-11-13T00:00:00.000Z,462.622,463.776,461.422,465.891,9372.1243,4342694.277,460.6103792,460.4545574,0.155821823,-0.310702195,0.466524018,0.993174246,0.992838261
2020-11-13T01:00:00.000Z,463.943,464.976,463.25,466.832,9990.7282,4652818.336,461.2820132,460.7894791,0.492534112,-0.150054934,0.642589046,0.992055532,0.990996265
2020-11-13T02:00:00.000Z,465.034,463.582,462.205,465.518,11110.9932,5152100.078,461.6358573,460.9963325,0.639524834,0.00786102,0.631663814,0.995801945,0.994422416
2020-11-13T03:00:00.000Z,463.256,463.822,462.418,464.865,5732.898,2660645.266,461.972187,461.2056412,0.766545772,0.15959797,0.606947801,0.996011804,0.994359132
2020-11-13T04:00:00.000Z,464.375,463.513,462.502,465,9448.0905,4377394.896,462.2092351,461.3765567,0.832678463,0.294214069,0.538464394,0.99718721,0.995390759
2020-11-13T05:00:00.000Z,463.567,460.895,459.523,463.567,19246.2053,8883456.405,462.0070451,461.3408858,0.666159307,0.368603117,0.297556191,1.002412795,1.000967435
2020-11-13T06:00:00.000Z,460.926,461.386,459.554,462.15,14719.8039,6780985.634,461.9114997,461.3442276,0.567272113,0.408336916,0.158935198,1.001138959,0.999909463
2020-11-13T07:00:00.000Z,461.157,460.56,457.002,461.157,19723.7673,9063441.138,461.7035767,461.2861367,0.417440014,0.410157536,0.007282479,1.002483014,1.001576639
2020-11-13T08:00:00.000Z,460.247,464.831,457.958,465.748,21235.5951,9800670.196,462.1847187,461.5487191,0.635999595,0.455325947,0.180673647,0.994307003,0.992938765
2020-11-13T09:00:00.000Z,465.23,467.336,464.656,468.751,26796.9443,12509196.71,462.9772235,461.9774066,0.999816934,0.564224145,0.43559279,0.990673142,0.988533746
2020-11-13T10:00:00.000Z,467.162,462.927,461.244,467.609,21896.5146,10158793.24,462.9694968,462.0477469,0.921749985,0.635729313,0.286020672,1.0000918,0.998100666
2020-11-13T11:00:00.000Z,463.03,464.414,461.156,464.871,10379.7809,4808518.368,463.1917281,462.2230249,0.968703229,0.702324096,0.266379133,0.997368142,0.99528228
2020-11-13T12:00:00.000Z,464.81,465.271,463.12,467.853,10896.5204,5074724.824,463.5116161,462.4488008,1.062815279,0.774422333,0.288392946,0.996218583,0.993934289
2020-11-13T13:00:00.000Z,465.226,471.448,464.408,473.291,6035.7411,2828871.935,464.7325982,463.1154081,1.617190072,0.942975881,0.674214192,0.985755795,0.982325533
2020-11-13T14:00:00.000Z,471.531,472.152,467.968,474.188,6767.6745,3188363.463,465.8740446,463.7847853,2.089259326,1.17223257,0.917026756,0.986703529,0.982278557
2020-11-13T15:00:00.000Z,472.188,469.479,467.655,472.714,5836.624,2739326.916,466.4286532,464.206579,2.222074161,1.382200888,0.839873273,0.993502698,0.988769634
2020-11-13T16:00:00.000Z,469.423,469.301,465.078,471.791,5325.4513,2501914.945,466.8705527,464.5839435,2.286609156,1.563082542,0.723526615,0.994821133,0.989948761
2020-11-13T17:00:00.000Z,469.004,471.33,466.553,471.33,3084.7437,1446285.936,467.5566215,465.0836514,2.472970088,1.745060051,0.727910037,0.99199419,0.986747399
2020-11-13T18:00:00.000Z,471.285,471.813,470.368,472.608,5741.3868,2706045.184,468.211449,465.5821217,2.629327284,1.921913497,0.707413786,0.992366571,0.986793755
2020-11-13T19:00:00.000Z,472.45,473.812,471.671,474.798,8338.2829,3945716.829,469.0730722,466.1917423,2.881329904,2.113796779,0.767533125,0.989998295,0.983917128
2020-11-13T20:00:00.000Z,473.647,469.681,469.361,473.647,5695.5143,2681725.198,469.1665996,466.4502058,2.716393725,2.234316168,0.482077557,0.998904788,0.993121301
2020-11-13T21:00:00.000Z,469.493,471.643,469.493,472.142,1665.6296,783253.5092,469.5475842,466.8348572,2.712726989,2.329998332,0.382728657,0.995557199,0.989805546
2020-11-13T22:00:00.000Z,471.656,476.461,471.561,478.058,16765.5095,7965873.886,470.6111867,467.5479049,3.063281803,2.476655026,0.586626777,0.987722367,0.981293128
2020-11-13T23:00:00.000Z,476.657,476.518,474.101,477.351,13180.0635,6273098.577,471.5199272,468.2123563,3.307570825,2.642838186,0.664732639,0.989511261,0.982570136
2020-11-14T00:00:00.000Z,476.482,474.31,471.726,477.5,2720.6398,1291778.555,471.9491691,468.6640337,3.285135491,2.771297647,0.513837844,0.995022599,0.988096464
2020-11-14T01:00:00.000Z,474.137,471.294,470.722,474.137,520.7306,245854.9467,471.8483739,468.858846,2.989527915,2.814943701,0.174584215,1.00117628,0.994833047
2020-11-14T02:00:00.000Z,471.492,469.86,469.458,472.539,9276.9036,4376076.494,471.5424702,468.9330055,2.609464682,2.773847897,-0.164383215,1.00358079,0.998027084
2020-11-14T03:00:00.000Z,469.748,471.35,469.748,472.386,9434.4427,4447513.313,471.5128594,469.1120422,2.400817252,2.699241768,-0.298424516,1.000345517,0.995252025
2020-11-14T04:00:00.000Z,471.285,468.688,467.29,471.594,12818.8985,6014904.829,471.0782657,469.0806316,1.997634027,2.55892022,-0.561286193,1.005099908,1.000837725
2020-11-14T05:00:00.000Z,468.255,469.133,466.328,469.31,8206.7644,3837218.506,470.778994,469.0845108,1.694483249,2.386032826,-0.691549577,1.003508587,0.999896641
2020-11-14T06:00:00.000Z,468.806,469.609,468.278,470.356,8145.3194,3823580.017,470.5989949,469.1233618,1.475633115,2.203952883,-0.728319769,1.002108126,0.998965867
2020-11-14T07:00:00.000Z,469.5,467.2,464.883,469.917,14360.2632,6702194.939,470.0760726,468.9808906,1.095182063,1.982198719,-0.887016657,1.006155977,1.003811838
2020-11-14T08:00:00.000Z,467.069,462.852,459.572,467.863,15235.3848,7046127.093,468.9646768,468.5268987,0.437778166,1.673314609,-1.235536442,1.013206547,1.01226072
2020-11-14T09:00:00.000Z,462.901,456.126,455.904,462.923,10274.8005,4706707.046,466.9894958,467.6083136,-0.6188178,1.214888127,-1.833705927,1.023816875,1.025173556
2020-11-14T10:00:00.000Z,455.942,456.969,454.141,459.902,9269.5858,4243353.418,465.4478811,466.8202163,-1.372335234,0.697443455,-2.069778689,1.018554609,1.021557734
2020-11-14T11:00:00.000Z,456.662,458.899,455.695,459.829,4934.2128,2263863.936,464.4403609,466.2334595,-1.793098635,0.199335037,-1.992433672,1.012075339,1.015982731
2020-11-14T12:00:00.000Z,458.85,460.608,457.021,460.721,6556.698,3003166.705,463.8507669,465.8167588,-1.965991913,-0.233730353,-1.73226156,1.007040188,1.011308442
2020-11-14T13:00:00.000Z,459.932,460.768,458.67,461.445,6006.8557,2763219.369,463.3764951,465.4427767,-2.06628161,-0.600240604,-1.466041006,1.00566119,1.010145619
2020-11-14T14:00:00.000Z,460.759,461.023,460.299,462.452,10898.6867,5027163.125,463.0144189,465.1153858,-2.10096691,-0.900385866,-1.200581045,1.004319565,1.00887675
2020-11-14T15:00:00.000Z,461.136,459.021,458.669,461.231,10272.5064,4727623.332,462.4000468,464.6639498,-2.263903064,-1.173089305,-1.090813759,1.007361421,1.012293446
2020-11-14T16:00:00.000Z,458.642,456.48,456.144,461.592,11984.0442,5503325.094,461.4892703,464.0577313,-2.568460984,-1.452163641,-1.116297343,1.010973691,1.016600358
2020-11-14T17:00:00.000Z,456.496,459.948,452.127,460.549,7888.9401,3598435.261,461.2521518,463.7533068,-2.501154956,-1.661961904,-0.839193052,1.002835433,1.008273341
2020-11-14T18:00:00.000Z,459.761,460.349,458.8,460.703,3206.9186,1474195.699,461.1132054,463.5011359,-2.387930518,-1.807155627,-0.580774891,1.001660057,1.006847274
2020-11-14T19:00:00.000Z,459.919,460.099,459.194,461.267,886.5988,407552.8837,460.9571738,463.2491258,-2.29195205,-1.904114911,-0.387837138,1.001865194,1.006846626
2020-11-14T20:00:00.000Z,459.734,460.967,458.071,461.467,4339.6291,1995849.828,460.9586855,463.0800795,-2.121393967,-1.947570723,-0.173823245,0.999981963,1.004584015
2020-11-14T21:00:00.000Z,461.163,459.603,458.999,461.449,3116.3529,1436598.51,460.7501185,462.822518,-2.072399527,-1.972536483,-0.099863043,1.00249589,1.007004998
2020-11-14T22:00:00.000Z,459.61,461.962,459.61,462.686,6048.0355,2790022.755,460.9365618,462.758776,-1.822214144,-1.942472016,0.120257871,0.997780254,1.001724765
2020-11-14T23:00:00.000Z,462.435,460.88,460.745,463.694,3395.3277,1570999.172,460.92786,462.6196074,-1.691747373,-1.892327087,0.200579714,1.000103845,1.003774534
2020-11-15T00:00:00.000Z,461.198,461.891,459.956,462.808,1897.6849,877073.9952,461.0760354,462.5656365,-1.489601072,-1.811781884,0.322180812,0.998235591,1.001460597
2020-11-15T01:00:00.000Z,461.781,459.851,458.938,462.659,3417.853,1572877.646,460.8875684,462.3645523,-1.476983873,-1.744822282,0.267838409,1.00225414,1.005466015
2020-11-15T02:00:00.000Z,459.722,458.402,457.67,460.466,3296.8859,1514900.109,460.5051733,462.0710299,-1.565856621,-1.70902915,0.143172529,1.004588054,1.008003957
2020-11-15T03:00:00.000Z,458.703,458.188,456.638,459.072,2632.312,1204163.696,460.1486851,461.783398,-1.634712972,-1.694165914,0.059452942,1.004279215,1.007846993
2020-11-15T04:00:00.000Z,457.991,459.354,456.722,459.477,6703.5442,3075998.443,460.0264258,461.6034426,-1.577016803,-1.670736092,0.093719289,1.001463851,1.00489697
2020-11-15T05:00:00.000Z,459.482,461.145,458.388,461.434,6263.1975,2879174.824,460.1985142,461.5694839,-1.370969756,-1.610782825,0.239813069,0.997947531,1.0009205
2020-11-15T06:00:00.000Z,461.192,460.705,460.011,461.894,4372.8313,2014226.847,460.2764351,461.5054481,-1.229013012,-1.534428862,0.30541585,0.999069763,1.001737442
2020-11-15T07:00:00.000Z,460.912,461,459.913,461.73,2235.3141,1030271.652,460.3877527,461.4680075,-1.080254731,-1.443594036,0.363339305,0.998671915,1.001015201
2020-11-15T08:00:00.000Z,461.051,461.318,460.621,462.657,1667.5103,769792.0044,460.5308677,461.4568958,-0.926028104,-1.340080849,0.414052746,0.998293732,1.000301085
2020-11-15T09:00:00.000Z,461.153,460.045,459.069,461.381,1397.9191,643197.4634,460.4561188,461.3523109,-0.896192107,-1.251303101,0.355110994,1.000893649,1.002841702
2020-11-15T10:00:00.000Z,459.946,457.872,457.172,460.469,5987.1997,2741895.63,460.0585621,461.0945101,-1.03594804,-1.208232089,0.172284049,1.004775488,1.007038015
2020-11-15T11:00:00.000Z,457.6,455.188,455.148,460.316,9447.1247,4317513.294,459.3092448,460.6569909,-1.347746015,-1.236134874,-0.111611141,1.00905394,1.012014796
2020-11-15T12:00:00.000Z,455.081,456.569,454.245,458.428,6625.8317,3027884.11,458.8876687,460.3541767,-1.466508007,-1.282209501,-0.184298506,1.005078463,1.008290481
2020-11-15T13:00:00.000Z,456.141,458.209,455.137,459.088,5237.9793,2399528.751,458.7832581,460.1952747,-1.412016599,-1.30817092,-0.103845679,1.001253267,1.004334866
2020-11-15T14:00:00.000Z,458.159,457.709,457.192,459.468,4691.233,2151011.491,458.6179877,460.0111062,-1.393118583,-1.325160453,-0.06795813,1.001985951,1.005029628
2020-11-15T15:00:00.000Z,457.601,456.236,455.431,458.323,4986.3007,2276014.832,458.251528,459.7314687,-1.479940723,-1.356116507,-0.123824216,1.004417731,1.007661536
2020-11-15T16:00:00.000Z,455.861,453.821,452.435,457.01,5434.0692,2470802.972,457.5699083,459.2936562,-1.723747919,-1.429642789,-0.29410513,1.008260764,1.012059063
2020-11-15T17:00:00.000Z,453.709,445.964,445.124,453.709,13085.3421,5866026.089,455.784384,458.3062743,-2.521890333,-1.648092298,-0.873798035,1.022020576,1.027675495
2020-11-15T18:00:00.000Z,445.528,447.211,443.051,447.893,9454.1952,4216783.062,454.4654018,457.4844021,-3.019000311,-1.922273901,-1.09672641,1.01622143,1.022972159
2020-11-15T19:00:00.000Z,447.172,445.546,444.477,448.008,5349.8344,2385414.82,453.0931862,456.600076,-3.506889891,-2.239197099,-1.267692793,1.016939185,1.024810179
2020-11-15T20:00:00.000Z,444.958,443.932,442,446.458,4825.6964,2146348.864,451.6837729,455.6617,-3.977927143,-2.586943107,-1.390984035,1.017461622,1.02642229
2020-11-15T21:00:00.000Z,443.751,443.597,442.432,445.415,2120.7332,941876.8661,450.439654,454.7680186,-4.328364565,-2.935227399,-1.393137166,1.015425384,1.025182809
